PublishedAt,Account,Comment,LikeCount
2025-04-05T06:55:04Z,@nicolas.marsicano,"So as the grandma saved a lot of lives decades ago, surely the descendants of those people are the dead ones in the previous movies. At least some of them, and the others were collateral .And its all connected. SHIVERS!",0
2025-04-05T06:07:22Z,@bonnnielin,oh how i’ve been craving for a new final destination film and here we are,0
2025-04-05T05:32:27Z,@BabaDongeng,"After saw FD1, i always carrefoul drive behind/near a big truck (logging truck etc).",0
2025-04-05T05:02:23Z,@TheAdministratorSCPF,I don’t care how expensive ice is if glass shatters around it you bet that I’m throwing everything away,0
2025-04-05T04:23:44Z,@sanketgavade8244,This movie make me overthink about every second..,0
2025-04-05T04:23:39Z,@lolyscandy9157,baru trailer aja udah astaghfirullah astaghfirullah,0
2025-04-05T03:58:34Z,@Tokyobgm68,"Final Destination taught me to fear roller coasters, tanning beds, highways, airplanes, and basically existing.",0
2025-04-05T03:53:50Z,@Odysseus38,Great new reasons to not do things in life 😂😂😂,0
2025-04-05T03:07:28Z,@VidhiVij,Finally decades wait is over...,0
2025-04-05T01:18:32Z,@briajali,Tonyyyy Toddddddd😢😫😔❤️❤️,0
2025-04-05T01:09:19Z,@Cantabispo,Ih historinha? Sei não heim,0
2025-04-05T01:07:03Z,@Blackheart0006,“But death doesn’t like it when you mess with its plans”,0
2025-04-05T00:58:31Z,@GigiGame-g7e,People miss this MOVIE! This will be popular horror movie again👏👏,2
2025-04-04T23:33:12Z,@seand2486,I can&#39;t listen to rollercoaster of love without the tanning bed scene assaulting my brain like why?! I don&#39;t even use them?! 😂,1
2025-04-04T22:57:23Z,@KabyJackson,Here we go again🙏😭🤷🏿‍♂️,0
2025-04-04T22:57:23Z,@willbrown6298,"Wait, wasn&#39;t one of the only established weaknesses was having children? The list is suppose to be invalidated if one of the survivors has a child.",2
2025-04-04T22:19:18Z,@FriendGood-n2p,You traded gold for Ashe&#39;s the best thing you ever did flesh of my flesh check mate your move,0
2025-04-04T22:11:51Z,@FriendGood-n2p,I win God&#39;s,0
2025-04-04T21:25:12Z,@mounirmugen3900,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=125"">2:05</a> I predict this is grandma death here",1
2025-04-04T20:42:14Z,@muhammadarbee270,Now we have to check the ice before we drink it.....<br>Damn it,0
2025-04-04T20:36:28Z,@zyongslife,I wonder how  they will try and connect this movie with the previous movies. This could be good!,0
2025-04-04T20:28:38Z,@alexjq1992,Nah. This is too soon. I still have recovered from my childhood trauma from like 15 years ago,1
2025-04-04T19:51:27Z,@Triggermangravy,Ooohhhhh man I didn&#39;t see that one coming wtf,0
2025-04-04T19:33:01Z,@user-bn2hv8nn7x,😊,0
2025-04-04T19:28:42Z,@SergioPenagos-s6n,Esta va a hacer epico papus. 💀👻☠️,0
2025-04-04T19:18:44Z,@armysworld6638,Truck kun in multiverse😩... I cannot with how many trucks have been killing this people😭,0
2025-04-04T19:00:57Z,@TejasYogi,this trailer give chills from 57 sec !! amazing job to the music editor&#39;s team the music is so wonderful behind and amazing job to the camera person team as well for the insane visuals !!!! THIS IS WHAT WE CALL A GOATED DIRECTER,0
2025-04-04T18:59:02Z,@trubenok,I both hate and love it! 😱,0
2025-04-04T18:41:07Z,@이마크-r8e,FD gave me fears I never even thought about. Glass shards on ice? Fckin genious lmao.,1
2025-04-04T18:40:30Z,@dekis_xwz,‼️,0
2025-04-04T18:20:36Z,@skabdulsajeed2984,"Just a week I watched the whole final destination series again, and now this can&#39;t wait for the new movie definitely I&#39;ll going to the theater to watch this",0
2025-04-04T17:34:21Z,@movinitlikedat45,"&quot;Only by embracing Death will it pass you by.&quot;<br>Yeah, I think Kimberly Corman tried that, only for Brian Gibbons to get blown-up at a barbecue.",2
2025-04-04T17:29:43Z,@movinitlikedat45,"Could this tie the entire series together? What if the vics of the past 5 films were connected to/descended from not just Iris, but EVERYONE in that high-rise (at least the ones who got out of that high-rise)?",0
2025-04-04T17:01:59Z,@Su-jin47,"I think in final destination water is main villain like, tod death, the teacher who death by computer and more",0
2025-04-04T16:24:11Z,@kaneheine3524,"They better make more movies after this, you can make as many of these as you want and I won&#39;t get bored of it",0
2025-04-04T16:19:21Z,@alirizvi5663,Isn&#39;t this the exact opposite of the plot of Final Destination 2?,0
2025-04-04T16:05:49Z,@lakhisingh3105,"Can&#39;t watch in the theatre, scary, heart Beats are increasing",0
2025-04-04T15:48:50Z,@josuerosales5625,🥱🥱,0
2025-04-04T15:25:03Z,@jonathanoxlade4252,Death wants to play a game and your it,0
2025-04-04T15:23:10Z,@Simona0707,EPICCC. Can’t wait to watch it,0
2025-04-04T15:22:26Z,@jonathanoxlade4252,The lawnmower  strikes again,0
2025-04-04T14:58:44Z,@RSrider-ip8mw,"Finally, childhood trauma is going to come back again",0
2025-04-04T14:55:47Z,@hoverschmoover,Oh my.. I’m getting goosebumps just from watching this movie trailer alone.,0
2025-04-04T14:33:12Z,@ariefsaepudin6795,"Apakah masih nyambung dengan FD yg sebelum nya,?",0
2025-04-04T14:32:24Z,@DesiReactorSyndicate,Worst time to be alive. Studios keep milking the same story. No one writing a new one,0
2025-04-04T14:31:39Z,@AYITSMEee,"After 14 years, The last FD5 was released in 2011 and finally the sequel is out after 14 years! 🔥🔥",1
2025-04-04T14:30:54Z,@Havoc837,RIP tony todd,3
2025-04-04T13:25:02Z,@cuthiey4040,One sequel that&#39;ll make you afraid to do absolutely anything😂🙌,0
2025-04-04T12:00:41Z,@ELISNTREALL,they showed the guy in the teaser trailer dying by a bus??? half of these deaths have GOT to be fake 💔💔💔,0
2025-04-04T13:25:05Z,@eatmyshorts7973,The bus drove on the side of him,0
2025-04-04T11:58:29Z,@louisecalyore-ik2hb,"Looks like a good move, a real thriller! Holy moly!",0
2025-04-04T11:53:12Z,@Xylotek-cp8qp,Rip tony todd,0
2025-04-04T10:35:28Z,@anaalbaladejo7703,"I will not lie, final destination taught me to be anxious and to feel that about everything.",11
2025-04-04T10:28:54Z,@rainross5525,"Great, another part of life phobias",3
2025-04-04T10:28:35Z,@baffledbafel,"If any movie franchise had any  positively impactful contribution to the humanity, it would be this one. All these movies actually taught us to be careful of any seemingly insignificant incidents that might lead to deadly consequences.",2
2025-04-04T09:15:34Z,@NagiCookie,Can&#39;t wait ❤,1
2025-04-04T09:13:03Z,@joshuabeldo2656,RIP Tony Todd….🔥🙏🏾❤️🙏🏾,2
2025-04-04T09:04:00Z,@abhij9002,Mid ahhh trailer,0
2025-04-04T08:46:45Z,@VickeyCreation,Finally wait is over ❤ love u,1
2025-04-04T08:46:06Z,@ArthuroArthuro-o5w,"Woah.. After many years I m waiting to this continuations of movies, 😱🥺🙄🤔🥹🤤🤤💦😋😘❤️😍🙏💕💋",0
2025-04-04T08:45:10Z,@devonaiello5469,Okay this trailer alone is giving such anxiety,1
2025-04-04T08:28:00Z,@sceeney,now THIS is what people want.,0
2025-04-04T08:15:20Z,@jamesmuhuhu7987,Walking backwards onto a road is basically suicide you can&#39;t be helped,0
2025-04-04T07:32:26Z,@adityaawasthi3709,They are ready to give trauma to this generation,1
2025-04-04T07:26:03Z,@eduardoramirezesquivel4217,"Now that I&#39;m starting to read the comics and soon the novels, I just realized that dad&#39;s death is very similar like the one from Final Destination: Sacrifice. <br><br>I hope, it is as gore as in the comic.<br><br>Also the movie might have missed several stuff from the novels and comics, like from Destination Zero, looks could kill, etc.<br><br>I&#39;m gonna start reading the novels and then the marathon of movies before the sixth installment.",1
2025-04-04T07:11:59Z,@DJ_Stymulus,I was totally set on going to see this at the theater BUT when the black gentlemen said &quot;only by embracing death will it pass you by&quot;...🤡🤡🤦🏾🤡🤡🤦🏾,2
2025-04-04T07:10:32Z,@wyattwest7299,🎉,0
2025-04-04T07:00:03Z,@GRiZZiNK,Rest in peace Tony Todd I&#39;m DEFINITELY checking this out on his honor alone,0
2025-04-04T06:59:39Z,@PlayingWithWilson,I&#39;m still waiting for a good movie to be made post covid and this ain&#39;t it.,1
2025-04-04T06:56:56Z,@IA_n_Ch,hello truck kun<br><br>that time i got reincarnated as a ...,0
2025-04-04T06:40:02Z,@josekamaa2616,ooooo am sooooo hyped for this right here,0
2025-04-04T05:52:00Z,@YourHighSchoolBestie,wow!,0
